timestamp,project_name,run_id,experiment_id,duration,emissions,emissions_rate,cpu_power,gpu_power,ram_power,cpu_energy,gpu_energy,ram_energy,energy_consumed,water_consumed,country_name,country_iso_code,region,cloud_provider,cloud_region,os,python_version,codecarbon_version,cpu_count,cpu_model,gpu_count,gpu_model,longitude,latitude,ram_total_size,tracking_mode,cpu_utilization_percent,gpu_utilization_percent,ram_utilization_percent,ram_used_gb,on_cloud,pue,wue
2026-06-01T20:52:34,codecarbon,3cbef6dd-28a3-4562-b3cc-7fa08de9f62b,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,121.51275007999992,0.0010465962725753,8.613057246143517e-06,10.688308672166666,53.74027788233452,20.0,0.000392439813829,0.002038896908894,0.0007332816910777,0.0031646184138007,0.0,Italy,ITA,,,,Linux-7.0.0-22-generic-x86_64-with-glibc2.43,3.14.4,3.2.7,24,AMD Ryzen 9 9900X 12-Core Processor,1,1 x NVIDIA GeForce RTX 5070 Ti,,,29.983367919921875,machine,0.4201680672268907,20.15966386554621,19.40252100840336,5.817160918933003,N,1.0,0.0
2026-06-01T20:55:38,codecarbon,ec250e71-1a02-4199-a01b-a2f9213b9ae9,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,31.50751308100007,0.0002893647151311,9.183990954387206e-06,8.0125901024,39.92068255755003,20.0,0.0001018293229194,0.000523130696282,0.0002499990550888,0.0008749590742903,0.0,Italy,ITA,,,,Linux-7.0.0-22-generic-x86_64-with-glibc2.43,3.14.4,3.2.7,24,AMD Ryzen 9 9900X 12-Core Processor,1,1 x NVIDIA GeForce RTX 5070 Ti,,,29.983367919921875,machine,0.0,21.55172413793104,18.475862068965515,5.5363286774733975,N,1.0,0.0
2026-06-01T20:58:06,codecarbon,e99da51b-f5ac-4955-8c2c-0cb445e4d8ff,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,31.51189617999989,0.0002885527626795,9.156946983809887e-06,8.0065861538,39.71939741469013,20.0,0.0001017698148916,0.000520706805454,0.0002500273337166,0.0008725039540623,0.0,Italy,ITA,,,,Linux-7.0.0-22-generic-x86_64-with-glibc2.43,3.14.4,3.2.7,24,AMD Ryzen 9 9900X 12-Core Processor,1,1 x NVIDIA GeForce RTX 5070 Ti,,,29.983367919921875,machine,6.896551724137931,21.655172413793103,18.879310344827587,5.6652503178037446,N,1.0,0.0
2026-06-01T21:01:58,codecarbon,0bbeb179-417a-423b-8d35-7d4f3d1159b2,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,121.51165397500064,0.0010640021684193,8.756379603212798e-06,12.010354763981251,62.03508768256654,22.5,0.0003919839275009,0.002091982506918,0.0007332826068166,0.0032172490412355,0.0,Italy,ITA,,,,Linux-7.0.0-22-generic-x86_64-with-glibc2.43,3.14.4,3.2.7,24,AMD Ryzen 9 9900X 12-Core Processor,1,1 x NVIDIA GeForce RTX 5070 Ti,,,29.983367919921875,machine,2.5210084033613445,21.51260504201681,18.908403361344536,5.666628669289982,N,1.0,0.0
2026-06-01T21:03:18,codecarbon,c278c2b1-588b-4cfc-8cf6-a3197e2865bf,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,31.51427499900001,0.0002916035181868,9.25306129352906e-06,8.008058010200001,40.41941456399743,20.0,0.0001017921086581,0.00052990042392,0.0002500360645555,0.0008817285971337,0.0,Italy,ITA,,,,Linux-7.0.0-22-generic-x86_64-with-glibc2.43,3.14.4,3.2.7,24,AMD Ryzen 9 9900X 12-Core Processor,1,1 x NVIDIA GeForce RTX 5070 Ti,,,29.983367919921875,machine,1.7241379310344829,22.17241379310345,19.05172413793104,5.708744312154836,N,1.0,0.0
2026-06-01T21:04:25,codecarbon,33fa34b9-bbcf-4f53-8438-a5d900fa3ff5,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,31.513471909000145,0.0002924051437511,9.27873465023264e-06,8.008149743750002,40.60775440264724,20.0,0.0001017940862869,0.000532326536972,0.0002500318684444,0.0008841524917034,0.0,Italy,ITA,,,,Linux-7.0.0-22-generic-x86_64-with-glibc2.43,3.14.4,3.2.7,24,AMD Ryzen 9 9900X 12-Core Processor,1,1 x NVIDIA GeForce RTX 5070 Ti,,,29.983367919921875,machine,0.0,21.17241379310345,19.1,5.725914922253839,N,1.0,0.0
2026-06-01T21:15:23,codecarbon,854bfce0-2419-43c0-89f3-65d670c15daa,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,31.511796087999755,0.000287156220204,9.112657983763912e-06,8.00704212185,39.39846869365471,20.0,0.0001017753119055,0.0005164870798559,0.0002500188031055,0.000868281194867,0.0,Italy,ITA,,,,Linux-7.0.0-22-generic-x86_64-with-glibc2.43,3.14.4,3.2.7,24,AMD Ryzen 9 9900X 12-Core Processor,1,1 x NVIDIA GeForce RTX 5070 Ti,,,29.983367919921875,machine,3.4482758620689653,21.89655172413793,19.27586206896552,5.775418380211139,N,1.0,0.0
2026-06-01T21:19:30,codecarbon,68bff6d3-2f9d-4274-847e-b5a8fed7502d,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,121.5131749709999,0.0010525096529942,8.661691649859636e-06,10.675595355316668,54.22599034479688,20.0,0.0003919749540786,0.0020572408124579,0.0007332830783833,0.0031824988449199,0.0,Italy,ITA,,,,Linux-7.0.0-22-generic-x86_64-with-glibc2.43,3.14.4,3.2.7,24,AMD Ryzen 9 9900X 12-Core Processor,1,1 x NVIDIA GeForce RTX 5070 Ti,,,29.983367919921875,machine,0.8403361344537815,21.38655462184873,19.149579831932776,5.739527630204914,N,1.0,0.0
2026-06-01T21:34:24,codecarbon,ef9cc8f7-654f-4f33-9b68-1a064a72ca93,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,31.512282642000173,0.0002878727218791,9.135254502176054e-06,8.008111856000001,39.574906997369936,20.0,0.000101782617982,0.0005186554149239,0.0002500096653722,0.0008704476982782,0.0,Italy,ITA,,,,Linux-7.0.0-22-generic-x86_64-with-glibc2.43,3.14.4,3.2.7,24,AMD Ryzen 9 9900X 12-Core Processor,1,1 x NVIDIA GeForce RTX 5070 Ti,,,29.983367919921875,machine,0.0,22.17241379310345,19.53793103448276,5.85858127988618,N,1.0,0.0
2026-06-01T22:19:23,codecarbon,f5e636b1-f994-45e8-aaab-aee1c418e7b6,5b0fa12a-3dd7-45bb-9766-cc326314d9f1,121.51392109300104,0.0010730023778125,8.830283544149221e-06,10.680110957566669,55.85818002692041,20.0,0.0003921421253446,0.002119029750778,0.0007332913155166,0.0032444631916393,0.0,Italy,ITA,,,,Linux-7.0.0-22-generic-x86_64-with-glibc2.43,3.14.4,3.2.7,24,AMD Ryzen 9 9900X 12-Core Processor,1,1 x NVIDIA GeForce RTX 5070 Ti,,,29.983367919921875,machine,2.5210084033613445,25.605042016806724,19.35210084033613,5.801734956372686,N,1.0,0.0
